sell_id,price
1100575026,603718.2301835645
1100549428,901786.7241782565
1100658222,907302.2452303662
1100937408,711592.308596092
1101037972,671142.7200445293
1100912634,749652.9266865596
1101228730,610046.561466683
1100165896,391994.05335827084
1100768262,1808572.2840956114
1101218501,769834.6351067267
1099639378,596720.4629783146
1101117342,1074388.7180970511
1101179448,1668345.062429572
1101213155,1630631.7347813314
1099119749,437767.5431250643
1101297715,1888389.9261438327
1101140033,1455252.0920313406
1101064868,1782759.666296807
1101317804,741138.985309999
1101111488,630685.644756322
1100768272,1953714.7441896829
1100421544,2075301.6671835636
1100722458,807607.6644913637
1101300724,589148.5549422768
1101306824,1716965.2343988593
1101197164,422950.7513919702
1101231413,813415.1200796848
1101304285,787792.0997414324
1100067940,533753.2896109476
1101308288,580548.1358289459
1100894230,564413.7171478732
1101312910,557246.8224772228
1101223694,308633.3567224646
1099639548,574066.9170357522
1099074356,749084.4071688576
1100322368,800218.9679114723
1100961472,611032.7545123044
1100845262,480058.36999476404
1099988176,349695.34623515984
1100042244,344081.0867225503
1101309690,682722.8843545609
1101300574,2522424.6915041055
1101224473,652342.4346596153
1100836784,956565.8982507332
1100422398,654057.2799221514
1101314339,898989.3545650099
1101306219,678015.2590983419
1101242401,217476.62208835603
1101315619,646169.5524315328
1101308178,871916.1129491418
1100097290,1177078.8683138606
1101200833,824937.6973854952
1100946856,480247.33083880844
1101307735,2176411.034306153
1100796864,558500.0428160556
1101311288,877092.2382284224
1101130347,1180023.790458136
1100182840,2163675.0921772267
1101316944,573891.544424563
1101317802,619453.9009679663
1101313751,430551.42861372326
1101314333,972073.5036267589
1101231212,635111.0544677022
1098838700,301580.4677122697
1101197137,1041504.9417601392
1100988616,746733.3378348743
1100700050,621827.2373239871
1101164707,476370.87521733635
1101063150,758082.9694998533
1101164320,323183.8465448004
1101303664,410601.9682534295
1101006422,592280.5731321058
1101255674,362542.5664035534
1101307192,2005779.3761942799
1101276634,987213.6898292587
1100528772,66642.07475655754
1101218500,431897.17045250506
1101241664,1119360.0749690647
1101308609,566168.9297930372
1101288529,857297.0281842445
1100900694,877313.2030504185
1101318094,552925.5737097797
1101126989,1045797.6846080468
1101032064,2024116.7897505038
1100023440,263763.5710734634
1101315490,615321.9080742169
1101255863,941604.9760745569
1101310157,630718.5015790953
1101314332,767474.1241273256
1101259960,568910.7562903586
1101313536,411652.5788454643
1100331688,488150.1870252502
1101306825,1181312.5348607583
1100644680,310880.55937019363
1100946562,615166.151813084
1101300848,1109280.4242152667
1101078714,453284.56076076353
1101164710,993786.6724432341
1101190444,702029.467076337
1101313226,1347900.6890693707
1101133971,556065.2268566933
1101300725,427133.30246855196
1101309349,1113459.505641037
1100853384,254005.53681061935
1101251474,951137.607114707
1101307712,841641.1989482874
1101179450,484111.44179322745
1101006252,552945.824213526
1101311981,1717185.4116798916
1099149402,381038.47234881687
1100804182,350410.76345567656
1100864328,528343.8052700827
1101051298,1392724.186703725
1101091869,560999.5500685198
1101306698,706693.1115710927
1101305249,558380.2201305758
1100879336,608182.0708237552
1100891940,326343.46582762094
1101112088,327623.7567842238
1101307736,1901492.8052825325
1101305455,757396.5784149345
1101318318,717472.819435228
1101318437,707850.5877733037
1101318340,451961.41474168457
1100491772,482142.3423180907
1101303126,757570.2209975597
1101307737,638829.5017266766
1101300723,620790.0198322311
1101109897,1277680.4427693717
1101149022,476501.8172560346
1101305239,609461.9421224559
1100647816,489125.4975315525
1101301811,210233.9805688842
1101301999,549762.9248778938
1101302471,762414.6426416353
1101166335,2022333.7081062775
1100550988,639489.5939875802
1101289088,1586518.6753292824
1101317178,366427.4257272529
1101301998,731287.5829590281
1101208381,742874.1554451649
1101306765,335204.32210430957
1101228729,442896.5936490087
1101318528,967369.3619414865
1101313541,1513411.99954104
1101313227,1011876.1224040798
1101300783,885429.7512958234
1101302131,484106.4251622031
1099526678,522274.91347231116
1101297111,269864.45341468777
1101081978,1828161.6729597282
1101296061,382416.62161523564
1101306699,265126.79559719417
1101295714,775289.3864746123
1101284907,778321.6188749416
1101291784,1378053.2065358819
1101313442,2705711.961736617
1101295706,589807.5981525228
1099911448,624659.4629235759
1101293758,1367861.3077020026
1101082771,855743.1623007624
1101241145,875462.6805527369
1101279352,845384.7426314391
1101296031,301370.9946647307
1101316899,559500.7097526613
1101290178,473688.19050707866
1099961964,765184.715848062
1097203184,409916.4954530599
1101287458,762130.3847318558
1100773120,263242.4355025553
1100525252,890820.0581869953
1101295358,762195.6049017267
1101315853,800770.5474954188
1101282844,1207590.6723256793
1101163282,339512.7916483084
1100983440,312678.867240498
1101216203,333364.9355551901
1099996508,540708.9285099163
1100959630,720797.4211820635
1101291783,608119.4370493237
1100999858,705737.2645370247
1100397208,587923.4901331614
1101315743,254603.62740712645
1101120365,471006.57232731575
1101189161,507250.07472524943
1101285355,543240.5455657253
1101284979,433218.9334668165
1100687646,657945.1908223984
1101294007,251824.1659672431
1100380624,865818.5156728943
1101281560,621954.0981401898
1100190708,970980.8369513816
1101314075,349358.5885492039
1101285356,554597.0099095779
1100512280,1361082.8957986077
1101094061,490223.06606413185
1101028608,749078.2219781239
1101190109,596181.8532950082
1100365512,635810.5368145806
1101021218,2350008.877280548
1100632838,662986.1131619791
1101313538,222652.27230774224
1101282265,590155.9696484113
1101283189,552241.8356159896
1097381176,510314.035477017
1101252047,643402.8416810243
1101285657,377734.077716405
1101312640,604308.7321653037
1101314669,477146.7993854911
1101282447,407354.8964993109
1101314169,821334.6078544197
1101281734,2363224.5866412316
1101278794,571486.874968218
1101286821,527438.5857790752
1101312384,529408.8345771347
1101242888,561021.7760069467
1101286653,534949.6146031321
1100518644,1024213.2316947227
1101285084,646205.5477042303
1100338458,640630.3651878061
1101285174,888797.3535899873
1101131494,616714.3738978253
1100966120,706166.3562272701
1101136734,786775.4746356517
1101138183,851805.4830122853
1100966944,606519.5014858773
1100210074,1764172.5985563318
1101277014,997703.6622024195
1101280324,551990.0110637561
1101282527,544819.2487415548
1101179469,1458058.4761437627
1101310818,625993.6380373657
1101271132,765470.7431351459
1101272241,260313.5789850179
1101277647,811763.2608726235
1101309796,798955.0534677168
1101286781,432526.30050920753
1101285322,572067.0836834492
1101273372,1923117.3930322416
1099915158,587101.5499152186
1100315624,238348.32080261115
1101312463,516911.69117530924
1101149682,542892.4790513039
1100895678,758210.1594355137
1101313365,471663.24074222095
1101099430,516124.5095641364
1097472394,804900.413763131
1101275394,2111029.16497514
1101233228,811700.2057301224
1100966114,657634.8501836804
1101282128,651909.6694359328
1101270366,680607.2189254429
1100912350,514537.2675837501
1101283732,497850.08145618887
1100277906,784103.3918436456
1101274739,2191271.210349705
1101180015,480756.3600687534
1101269075,1148067.986215635
1101276477,535916.7386542453
1101309463,1249482.9430570216
1101276726,1409517.177169861
1101271642,515468.6700031013
1101267776,1063661.5248038429
1100980952,1036178.4428528448
1101267105,1563830.5816358437
1101137832,1372390.5925024375
1099983566,389336.3184213573
1101130857,2178520.122574759
1101051060,662245.234056739
1101271590,1000188.0831189811
1100794742,445609.6484198162
1101276820,432172.5476665818
1101276072,655648.8278852147
1100993258,1484961.7443858972
1100334998,432631.68141982384
1101307018,731256.9447983359
1100816918,337283.01978704083
1101179477,1908245.6019504035
1100604462,572825.055206059
1101260906,1936928.7087503304
1101270269,732205.446265724
1101276310,1634806.4587961822
1101272003,648097.9259953562
1101310730,513825.278245054
1100610304,808373.3124574479
1101268549,465564.5963436829
1100771366,207153.16343074598
1101258995,1367404.8237598608
1100662506,502694.7757493662
1101266987,1121394.2598910893
1101265613,560896.8921628476
1101276853,439423.93867285387
1101310682,269815.9685987566
1101178925,493274.86617511243
1101311125,482061.3278024746
1101135747,481155.7841398486
1101094517,1339937.0336069618
1101263648,790353.8177374318
1101260288,364842.7902448337
1101264191,1051202.9968625475
1101061580,524528.4019739248
1101092715,768795.0613744172
1099671810,1069170.4822001825
1101260776,1191930.8307726227
1101135750,373785.55968535825
1101121539,823280.8698253841
1101190602,777053.2141631065
1101309940,261393.16686358117
1101254552,628774.5958315447
1100999856,544670.9770782384
1101258206,725244.9934940874
1101080699,478877.5080176719
1101255582,644820.8578417785
1101244920,701463.948928064
1100606256,874068.8315620967
1101255508,888473.8118956018
1099690586,1033487.789067959
1101247820,570906.5406818109
1101256064,721747.97201129
1101248780,704913.234855674
1101250731,391082.21647032665
1101227668,237336.5700265213
1099984682,158430.87455044087
1101244608,465758.92217623035
1101254356,452638.141946176
1101246591,365293.7152555811
1100750414,583720.920295735
1101239464,1112129.3186376551
1101241452,1265053.234527884
1101243435,1106224.442588369
1101242982,896806.3256947744
1101244825,477220.28343773336
1101241611,844097.3954259361
1101237476,490766.90782022395
1101237475,2390422.7343523386
1101244609,454597.66164625896
1101238018,266226.9689034115
1101239499,1464589.9307288637
1101244922,554898.6872393471
1100935804,698790.5210027925
1101241861,950692.8432056424
1101239470,781522.4948266195
1101237474,697391.9213203657
1101240987,598648.2277833757
1101241556,466428.1621820882
1101227219,814756.0613216293
1101241515,411785.0403704185
1100310522,804914.1397024668
1101240976,560670.0640417398
1101239493,1967708.872171689
1101226821,1095756.494185307
1101294013,1035760.2922838029
1101234831,1754947.0536251387
1101225372,623720.357448134
1101235330,331726.14669313503
1101084679,447920.0413568967
1101231045,543032.9055012683
1101307800,269360.4224035334
1101224649,510624.30325303867
1101231544,600125.162922267
1101221249,777284.6828842668
1101229396,757632.411989499
1100848968,464992.70920445333
1101221684,340914.70548114466
1101227510,852936.3302005179
1101223177,419057.15571442625
1101230287,401207.69762133906
1101231041,612129.8063316303
1101229429,1395703.841987587
1101224951,569969.3642553958
1101231690,522561.1576981878
1101220117,1309653.8213194436
1101231482,582896.948661029
1101224950,755709.8913562096
1101225562,543596.7770747469
1101221039,431609.76692310686
1101306547,1204788.2188062873
1101304208,1245301.214504633
1101219620,537610.3250529484
1101219621,522541.2970277848
1101216297,660486.3011457326
1101185557,1795278.960931473
1101305711,695807.0788604482
1101215400,251787.21847749723
1100914212,1729699.8998441496
1101210299,1939651.1259842045
1101219981,373448.48590476956
1101215109,739886.0924246786
1101306844,516764.6462946687
1101219977,306243.39314199315
1101209529,2337418.649231332
1101215106,443811.50879122905
1100697364,880732.9428196072
1101182386,785385.8671726433
1101305173,492560.6433413656
1101228249,674497.0249012905
1101306102,443301.13972761354
1101208625,788480.1020293148
1101213700,766200.971678863
1101209526,1123402.512569565
1101304412,657481.9684899648
1101300253,1664859.711107571
1101209176,887046.4291961442
1101193464,576072.0801152922
1101209479,744359.8501528066
1101303554,820205.6439283487
